date,product_id,units_sold
2025-10-01,WIDGET-A,45
2025-10-02,WIDGET-A,52
2025-10-03,WIDGET-A,48
2025-10-04,WIDGET-A,30
2025-10-05,WIDGET-A,28
2025-10-06,WIDGET-A,55
2025-10-07,WIDGET-A,60
2025-10-08,WIDGET-A,47
2025-10-09,WIDGET-A,51
2025-10-10,WIDGET-A,49
2025-10-11,WIDGET-A,32
2025-10-12,WIDGET-A,27
2025-10-13,WIDGET-A,58
2025-10-14,WIDGET-A,62
2025-10-15,WIDGET-A,44
2025-10-16,WIDGET-A,53
2025-10-17,WIDGET-A,50
2025-10-18,WIDGET-A,31
2025-10-19,WIDGET-A,26
2025-10-20,WIDGET-A,56
2025-10-21,WIDGET-A,61
2025-10-22,WIDGET-A,46
2025-10-23,WIDGET-A,54
2025-10-24,WIDGET-A,48
2025-10-25,WIDGET-A,33
2025-10-26,WIDGET-A,29
2025-10-27,WIDGET-A,57
2025-10-28,WIDGET-A,63
2025-10-29,WIDGET-A,45
2025-10-30,WIDGET-A,52
2025-10-31,WIDGET-A,49
2025-11-01,WIDGET-A,34
2025-11-02,WIDGET-A,28
2025-11-03,WIDGET-A,59
2025-11-04,WIDGET-A,64
2025-11-05,WIDGET-A,47
2025-11-06,WIDGET-A,55
2025-11-07,WIDGET-A,51
2025-11-08,WIDGET-A,35
2025-11-09,WIDGET-A,30
2025-11-10,WIDGET-A,60
2025-11-11,WIDGET-A,65
2025-11-12,WIDGET-A,48
2025-11-13,WIDGET-A,56
2025-11-14,WIDGET-A,52
2025-11-15,WIDGET-A,36
2025-11-16,WIDGET-A,31
2025-11-17,WIDGET-A,61
2025-11-18,WIDGET-A,66
2025-11-19,WIDGET-A,49
2025-11-20,WIDGET-A,57
2025-11-21,WIDGET-A,53
2025-11-22,WIDGET-A,37
2025-11-23,WIDGET-A,32
2025-11-24,WIDGET-A,62
2025-11-25,WIDGET-A,67
2025-11-26,WIDGET-A,50
2025-11-27,WIDGET-A,58
2025-11-28,WIDGET-A,54
2025-11-29,WIDGET-A,38
2025-11-30,WIDGET-A,33
2025-12-01,WIDGET-A,63
2025-12-02,WIDGET-A,68
2025-12-03,WIDGET-A,51
2025-12-04,WIDGET-A,59
2025-12-05,WIDGET-A,55
2025-12-06,WIDGET-A,39
2025-12-07,WIDGET-A,34
2025-12-08,WIDGET-A,64
2025-12-09,WIDGET-A,69
2025-12-10,WIDGET-A,52
2025-12-11,WIDGET-A,60
2025-12-12,WIDGET-A,56
2025-12-13,WIDGET-A,40
2025-12-14,WIDGET-A,35
2025-12-15,WIDGET-A,65
2025-12-16,WIDGET-A,70
2025-12-17,WIDGET-A,53
2025-12-18,WIDGET-A,61
2025-12-19,WIDGET-A,57
2025-12-20,WIDGET-A,41
2025-12-21,WIDGET-A,36
2025-12-22,WIDGET-A,66
2025-12-23,WIDGET-A,71
2025-12-24,WIDGET-A,54
2025-12-25,WIDGET-A,62
2025-12-26,WIDGET-A,58
2025-12-27,WIDGET-A,42
2025-12-28,WIDGET-A,37
2025-12-29,WIDGET-A,67
2025-12-30,WIDGET-A,72
2025-12-31,WIDGET-A,55
